id,predicted_bad,actual_bad
3898,0.94292957,0
4286,0.9223153,1
8007,0.9601183,0
447,0.9074457,0
8222,0.977039,0
2316,0.94292957,0
3282,0.94292957,0
53,0.94292957,0
2307,0.17952228,0
7339,0.94292957,0
2420,0.94292957,1
2080,0.94292957,0
2268,0.94292957,0
904,0.94292957,1
8411,0.95985025,0
6784,0.94292957,0
3821,0.94292957,0
5698,0.92228794,0
3780,0.94292957,0
4366,0.94292957,0
5274,0.94292957,0
4377,0.94292957,0
4618,0.939504,0
6375,0.94292957,0
7993,0.94292957,0
81,0.79235655,0
6823,0.94292957,0
4157,0.94292957,0
1656,0.94292957,0
4719,0.94292957,1
3638,0.9074457,0
6463,0.9074457,0
7781,0.95985025,0
2978,0.83683556,0
7738,0.95985025,1
280,0.94292957,0
9133,0.94292957,0
6712,0.9223153,0
3555,0.8629667,1
2635,0.8629667,0
9214,0.95985025,0
2807,0.94292957,1
7623,0.94292957,0
2208,0.94292957,0
4882,0.94292957,1
3563,0.5876956,0
144,0.94292957,0
8276,0.95985025,1
9169,0.95985025,0
7989,0.977039,0
7045,0.94292957,0
5793,0.94292957,0
5995,0.94292957,0
9057,0.95985025,0
347,0.94292957,0
2837,0.94292957,0
3872,0.9601183,0
504,0.9223153,0
7955,0.94292957,0
4764,0.9223153,0
9268,0.95985025,0
1647,0.94292957,0
3933,0.9223153,1
3790,0.79235655,0
3835,0.9601183,1
1924,0.94292957,1
28,0.40635696,0
3592,0.94292957,0
8309,0.95985025,0
3589,0.94292957,0
5367,0.94292957,0
8139,0.977039,1
5579,0.94292957,0
7063,0.94292957,0
3235,0.9223153,0
2302,0.94292957,0
2822,0.94292957,0
5059,0.18708089,0
690,0.42473382,0
8005,0.95985025,1
4246,0.94292957,0
4328,0.9601183,0
6637,0.94292957,0
3005,0.94292957,0
1545,0.94292957,0
1753,0.94292957,1
229,0.94292957,0
5897,0.94292957,0
5330,0.79235655,0
122,0.79235655,0
8213,0.95985025,0
7422,0.94292957,1
8254,0.95985025,1
329,0.94292957,0
8757,0.95985025,0
5616,0.9074457,0
6853,0.79235655,0
2640,0.94292957,0
8531,0.95985025,0
535,0.94292957,0
6645,0.94292957,0
1245,0.94292957,0
2181,0.94292957,0
8755,0.95985025,0
7576,0.94292957,0
3032,0.8629667,0
9331,0.95985025,0
1399,0.94292957,1
6303,0.94292957,0
8765,0.94292957,1
867,0.94292957,0
3478,0.94292957,0
5888,0.94292957,0
7837,0.95985025,0
8640,0.95985025,0
8483,0.94292957,0
7097,0.94292957,0
2254,0.94292957,0
2613,0.94292957,0
2167,0.94292957,0
6121,0.9074457,0
3084,0.4481963,0
9434,0.95985025,1
6353,0.4718779,0
7762,0.95985025,1
4436,0.94292957,0
8754,0.95985025,0
1769,0.9074457,0
4268,0.94292957,0
6589,0.9223153,0
4803,0.94292957,0
8297,0.95985025,0
8333,0.94292957,0
5696,0.94292957,1
9208,0.95985025,0
6742,0.94292957,0
3316,0.94292957,0
5592,0.79235655,0
5567,0.9223153,0
3097,0.17952228,0
7833,0.94292957,0
1414,0.94292957,0
7286,0.9074457,0
4895,0.9223153,0
283,0.94292957,0
472,0.8563693,0
7352,0.9223153,0
9145,0.977039,0
3854,0.9601183,0
838,0.94292957,0
5399,0.9074457,0
7668,0.94292957,0
1954,0.94292957,0
8534,0.95985025,1
7690,0.8629667,1
1387,0.94292957,0
3978,0.94292957,0
1660,0.9074457,0
6158,0.94292957,0
1494,0.94292957,0
7173,0.94292957,0
8669,0.95985025,0
2760,0.94292957,0
147,0.83683556,0
262,0.9223153,1
9074,0.95985025,0
5840,0.94292957,0
1135,0.94292957,0
5675,0.94292957,0
5798,0.9601183,1
5157,0.94292957,0
8838,0.94292957,0
5006,0.94292957,0
4189,0.638772,0
4015,0.94292957,0
6705,0.94292957,0
2547,0.94292957,0
3430,0.94292957,0
2764,0.94292957,0
2451,0.9074457,0
1280,0.94292957,1
5086,0.94292957,0
4202,0.94292957,0
6052,0.94292957,1
3974,0.94292957,0
3027,0.92463446,0
1261,0.94292957,0
1573,0.94292957,0
266,0.79235655,0
7916,0.977039,0
6590,0.92228794,0
6897,0.94292957,1
7225,0.94292957,0
6357,0.94292957,1
9300,0.95985025,1
8403,0.95985025,0
2203,0.94292957,0
4124,0.94292957,0
2749,0.94292957,0
2609,0.94292957,0
5144,0.94292957,0
2831,0.94292957,0
849,0.9223153,0
1843,0.94292957,0
4216,0.638772,0
4308,0.94292957,0
1812,0.94292957,0
3386,0.94292957,0
1879,0.638772,0
6993,0.94292957,0
5581,0.94292957,0
2578,0.92463446,0
9069,0.94292957,1
3960,0.9223153,0
2281,0.94292957,0
9040,0.94292957,1
3732,0.94292957,1
4275,0.638772,0
5885,0.9074457,0
2477,0.9601183,0
6671,0.94292957,0
8253,0.94292957,0
909,0.94292957,0
1723,0.9223153,0
579,0.94292957,0
3952,0.94292957,0
6844,0.94292957,0
3063,0.92463446,0
5084,0.94292957,0
8801,0.95985025,0
5346,0.94292957,1
4888,0.94292957,0
2077,0.94292957,1
2098,0.94292957,0
7314,0.9074457,0
7223,0.94292957,1
3934,0.94292957,0
2264,0.94292957,0
8082,0.95985025,1
7087,0.94292957,0
9064,0.94292957,0
2694,0.94292957,1
3030,0.9601183,0
2657,0.92228794,0
3652,0.94292957,0
7881,0.95985025,0
3383,0.8629667,0
316,0.94292957,0
8463,0.95985025,1
4250,0.94292957,0
4598,0.939504,1
6406,0.8629667,0
7631,0.94292957,0
3692,0.94292957,0
17,0.4481963,0
2031,0.94292957,0
6048,0.8629667,0
2146,0.94292957,0
1303,0.8629667,0
3390,0.9223153,0
4336,0.8629667,0
3631,0.94292957,0
3344,0.9074457,0
2216,0.42473382,0
313,0.94292957,0
3880,0.94292957,0
5184,0.83683556,0
1841,0.9074457,0
1746,0.94292957,0
1057,0.94292957,0
8391,0.95985025,0
8291,0.95985025,0
138,0.9223153,0
6758,0.94292957,0
3763,0.94292957,0
2845,0.8629667,1
2682,0.94292957,1
5327,0.4557549,0
95,0.79235655,0
3315,0.9223153,0
4633,0.94292957,0
4236,0.9601183,0
9166,0.95985025,0
1617,0.94292957,0
7793,0.95985025,1
7708,0.9223153,1
6512,0.94292957,0
8832,0.95985025,0
3334,0.94292957,1
3013,0.94292957,0
8874,0.95985025,1
1978,0.94292957,1
4056,0.94292957,1
1084,0.4769671,0
3764,0.9223153,0
7142,0.94292957,1
6180,0.94292957,0
324,0.939504,1
8789,0.95985025,0
2772,0.94292957,0
679,0.94292957,1
7413,0.9601183,0
2536,0.9223153,0
762,0.94292957,1
2934,0.9223153,0
4241,0.94292957,0
3883,0.94292957,0
6225,0.94292957,0
863,0.94292957,0
6831,0.94292957,0
4354,0.94292957,0
6660,0.79235655,0
8982,0.95985025,0
455,0.8629667,0
6521,0.9223153,0
4600,0.94292957,0
1288,0.94292957,0
3519,0.94292957,1
2860,0.94292957,1
1636,0.5532701,0
6771,0.94292957,0
375,0.9601183,0
4476,0.94292957,0
4013,0.4481963,0
1063,0.94292957,1
2231,0.94292957,0
4527,0.94292957,0
8374,0.94292957,0
968,0.94292957,0
4291,0.8629667,0
5710,0.94292957,0
2123,0.9074457,0
2266,0.94292957,0
1009,0.8629667,0
1911,0.94292957,1
4744,0.9223153,0
7523,0.4481963,0
2344,0.94292957,0
1575,0.94292957,0
5303,0.94292957,1
4457,0.94292957,0
1739,0.94292957,0
7210,0.9074457,0
6770,0.94292957,1
2170,0.94292957,0
8815,0.95985025,0
5758,0.94292957,0
9498,0.95985025,1
3015,0.94292957,1
4724,0.94292957,0
1321,0.94292957,0
8202,0.9601183,1
1641,0.83683556,0
1461,0.9223153,0
3404,0.94292957,0
9263,0.95985025,0
6392,0.9223153,0
3632,0.94292957,0
4029,0.94292957,0
200,0.94292957,0
8772,0.95985025,0
6533,0.5101862,0
4339,0.94292957,0
2534,0.18708089,0
995,0.8629667,0
6138,0.9074457,0
3093,0.94292957,1
257,0.9074457,0
2469,0.94292957,0
1114,0.94292957,0
590,0.94292957,0
1037,0.94292957,0
795,0.94292957,0
1967,0.9601183,0
9383,0.95985025,0
4293,0.9074457,1
2746,0.94292957,0
754,0.94292957,0
647,0.94292957,0
5830,0.94292957,0
2108,0.9223153,0
1661,0.9601183,0
3394,0.94292957,0
6435,0.94292957,0
2724,0.92228794,0
5002,0.94292957,0
4060,0.9074457,0
5530,0.92463446,0
3822,0.94292957,0
384,0.94292957,0
2778,0.9074457,0
2356,0.94292957,0
4649,0.94292957,0
9124,0.94292957,1
4396,0.9601183,0
6726,0.94292957,0
2823,0.94292957,0
7519,0.94292957,0
9344,0.94292957,1
6307,0.94292957,0
282,0.939504,0
2700,0.94292957,0
4343,0.79235655,0
7734,0.94292957,0
6891,0.9074457,0
1918,0.79235655,0
8317,0.94292957,0
6005,0.94292957,0
6962,0.94292957,0
3836,0.94292957,0
3690,0.94292957,0
4878,0.94292957,0
3785,0.8629667,0
8354,0.95985025,1
693,0.94292957,0
9486,0.95985025,0
9204,0.95985025,0
597,0.9601183,0
7242,0.94292957,0
5349,0.94292957,0
6855,0.79235655,0
3896,0.94292957,0
2010,0.94292957,1
8851,0.94292957,0
9000,0.95985025,1
5674,0.94292957,0
7020,0.9223153,0
168,0.94292957,0
3918,0.9223153,0
7296,0.9074457,0
2824,0.94292957,0
2907,0.94292957,0
6581,0.9223153,0
1939,0.939504,0
3681,0.94292957,0
1811,0.94292957,0
5589,0.94292957,0
1430,0.94292957,0
3884,0.94292957,0
7553,0.9223153,0
1275,0.4718779,0
8190,0.95985025,0
9020,0.95985025,0
6308,0.94292957,0
319,0.9223153,0
7299,0.94292957,1
1206,0.94292957,0
8473,0.94292957,1
1396,0.9074457,0
4227,0.94292957,0
1374,0.94292957,0
9400,0.94292957,1
7454,0.94292957,0
4132,0.94292957,0
2465,0.94292957,0
2878,0.94292957,0
3709,0.4729436,0
4682,0.94292957,1
1213,0.9223153,0
3140,0.94292957,0
2770,0.94292957,1
8719,0.95985025,0
1534,0.94292957,1
6346,0.94292957,0
4699,0.9223153,1
7350,0.9074457,1
1497,0.9223153,0
8555,0.95985025,1
4745,0.94292957,0
5859,0.94292957,0
640,0.9223153,0
8123,0.95985025,0
8990,0.94292957,0
4167,0.94292957,0
5362,0.9074457,0
8955,0.95985025,0
4943,0.9601183,0
6755,0.94292957,0
1038,0.94292957,0
8296,0.977039,0
7224,0.94292957,0
8584,0.95985025,1
9313,0.95985025,0
1759,0.8629667,0
3240,0.9223153,1
7435,0.94292957,0
8305,0.95985025,0
3100,0.9074457,1
5192,0.9601183,0
7536,0.94292957,0
650,0.94292957,0
7725,0.94292957,0
1578,0.92228794,0
8033,0.95985025,1
8422,0.95985025,0
3327,0.94292957,1
2825,0.9601183,1
162,0.94292957,0
2032,0.94292957,0
9121,0.95985025,1
6352,0.8629667,0
9091,0.94292957,0
898,0.94292957,0
1576,0.94292957,0
747,0.9223153,0
456,0.4557549,0
5724,0.9074457,0
5046,0.94292957,1
6618,0.94292957,0
7479,0.94292957,0
8972,0.94292957,0
7404,0.8629667,0
2256,0.4481963,0
3177,0.94292957,0
9049,0.95985025,1
4128,0.8629667,0
665,0.94292957,0
8680,0.94292957,0
1161,0.94292957,0
9173,0.94292957,1
6419,0.94292957,0
3447,0.94292957,0
7398,0.9223153,1
2079,0.9601183,1
9354,0.95985025,1
602,0.16646442,0
8380,0.95985025,1
3487,0.87355804,0
4535,0.4718779,0
7928,0.95985025,1
844,0.94292957,0
1087,0.94292957,0
5074,0.94292957,1
2546,0.8629667,0
2,0.94292957,0
6710,0.9601183,0
7497,0.57856643,0
5433,0.94292957,0
8288,0.94292957,0
4904,0.94292957,0
8515,0.95985025,0
893,0.18708089,0
6246,0.94292957,0
5308,0.94292957,0
1597,0.94292957,0
8818,0.94292957,0
2328,0.94292957,0
5445,0.8629667,0
2221,0.94292957,0
7280,0.4481963,0
279,0.94292957,0
8246,0.95985025,0
2360,0.8629667,0
9280,0.95985025,0
7655,0.9223153,0
5203,0.9223153,1
1776,0.9074457,0
182,0.94292957,1
9122,0.94292957,0
5983,0.94292957,0
6302,0.94292957,1
5997,0.94292957,0
3343,0.94292957,0
2913,0.4939215,0
2647,0.94292957,0
611,0.94292957,0
3466,0.94292957,0
7898,0.94292957,0
4301,0.94292957,0
9294,0.95985025,0
2721,0.9223153,0
5320,0.4718779,1
4680,0.94292957,0
1186,0.9074457,0
1585,0.9601183,1
3930,0.94292957,0
7858,0.94292957,0
3150,0.94292957,0
3091,0.94292957,0
4281,0.94292957,0
6874,0.9223153,0
7932,0.9601183,0
3594,0.94292957,0
8487,0.95985025,0
4648,0.9223153,0
2117,0.94292957,0
1813,0.94292957,0
8976,0.94292957,0
5990,0.9223153,1
816,0.94292957,0
1878,0.94292957,0
3774,0.94292957,0
912,0.94292957,0
5238,0.9074457,0
5312,0.9223153,0
8114,0.94292957,1
6814,0.8629667,0
4398,0.5876956,0
6549,0.94292957,0
6030,0.94292957,0
4938,0.94292957,1
7476,0.8629667,0
9105,0.95985025,0
2664,0.83683556,0
3912,0.9223153,0
655,0.94292957,0
5332,0.79235655,0
3070,0.9223153,0
3155,0.94292957,0
4055,0.94292957,0
592,0.94292957,0
6425,0.94292957,0
5556,0.9223153,0
5916,0.94292957,0
5919,0.9074457,0
264,0.9223153,0
2846,0.94292957,1
2584,0.9223153,0
2321,0.9601183,0
4676,0.94292957,0
502,0.4481963,0
5643,0.9223153,0
1489,0.94292957,0
1687,0.9223153,0
3646,0.9074457,0
3045,0.94292957,0
3031,0.9223153,0
441,0.9223153,0
4662,0.94292957,0
3988,0.94292957,0
7836,0.95985025,1
9119,0.977039,0
475,0.92228794,1
3074,0.94292957,1
6848,0.94292957,1
5484,0.94292957,0
4243,0.94292957,0
2515,0.4718779,0
2670,0.94292957,0
7047,0.9074457,0
8400,0.95985025,1
7715,0.95985025,1
7614,0.94292957,0
3452,0.94292957,0
1696,0.94292957,1
961,0.9223153,0
6274,0.94292957,0
3865,0.94292957,0
4226,0.9601183,0
6278,0.94292957,0
5321,0.94292957,0
831,0.94292957,0
832,0.4557549,0
9026,0.95985025,0
2798,0.94292957,0
432,0.92463446,0
2900,0.94292957,1
4294,0.94292957,0
4734,0.94292957,0
1988,0.94292957,0
8816,0.94292957,0
4533,0.9074457,0
4953,0.94292957,1
2844,0.94292957,0
3457,0.4481963,0
6957,0.94292957,0
8823,0.95985025,1
3619,0.92228794,1
7757,0.95985025,0
9500,0.94292957,0
8031,0.94292957,1
7741,0.94292957,0
3484,0.83683556,0
1002,0.37758616,0
1856,0.9601183,0
6661,0.9601183,0
1743,0.92463446,0
4818,0.4481963,0
1640,0.94292957,0
8866,0.95985025,0
7597,0.94292957,0
6261,0.94292957,0
7706,0.9601183,1
974,0.94292957,0
1201,0.94292957,0
6037,0.94292957,0
7943,0.95985025,1
9565,0.95985025,1
2217,0.8629667,0
5715,0.94292957,0
5508,0.94292957,0
6429,0.8629667,0
1963,0.9223153,0
7703,0.94292957,1
1704,0.94292957,0
1419,0.9223153,0
4918,0.9074457,0
1893,0.94292957,0
4964,0.94292957,1
8758,0.95985025,0
7086,0.9223153,0
408,0.9074457,0
55,0.939504,0
238,0.92228794,0
5143,0.9074457,0
2912,0.9074457,0
6414,0.94292957,0
4498,0.9074457,0
4254,0.9074457,0
4883,0.9223153,0
3654,0.94292957,0
8219,0.94292957,0
878,0.94292957,1
6626,0.94292957,0
5369,0.94292957,0
2765,0.94292957,0
4770,0.9601183,1
3963,0.94292957,1
855,0.18708089,0
186,0.92228794,0
7355,0.94292957,0
7985,0.95985025,0
90,0.9601183,1
824,0.638772,0
1838,0.939504,0
8906,0.95985025,0
9544,0.95985025,0
5104,0.9074457,1
5666,0.9074457,0
7841,0.94292957,1
6836,0.14808756,0
4992,0.94292957,0
5653,0.92228794,0
7481,0.9074457,0
321,0.9074457,0
5719,0.57856643,0
2951,0.79235655,0
9418,0.95985025,0
830,0.5876956,0
1318,0.94292957,0
8664,0.94292957,0
1316,0.9223153,0
2610,0.94292957,0
4816,0.94292957,1
160,0.94292957,1
7077,0.94292957,0
4065,0.9223153,0
4317,0.4481963,0
428,0.94292957,1
2531,0.94292957,0
7666,0.9223153,0
6068,0.94292957,0
1177,0.94292957,0
5496,0.94292957,0
1004,0.94292957,1
4324,0.8629667,0
4997,0.94292957,0
7610,0.9074457,0
8319,0.94292957,0
4432,0.9074457,0
7802,0.94292957,0
3138,0.94292957,0
2403,0.9074457,0
5516,0.94292957,0
7867,0.977039,1
5049,0.94292957,0
4085,0.94292957,0
7271,0.9074457,0
4754,0.94292957,0
6209,0.94292957,0
4524,0.9223153,1
9065,0.95985025,0
5617,0.9074457,0
2296,0.939504,0
7913,0.95985025,0
6003,0.94292957,0
8203,0.977039,0
7120,0.94292957,0
6098,0.94292957,0
3101,0.79235655,0
5394,0.94292957,0
6750,0.94292957,0
4765,0.94292957,0
5227,0.9223153,1
4299,0.94292957,0
8149,0.94292957,0
3531,0.94292957,0
996,0.94292957,0
7109,0.94292957,0
2801,0.94292957,0
3401,0.94292957,0
6723,0.94292957,0
7730,0.94292957,1
2511,0.94292957,0
1791,0.94292957,0
6450,0.94292957,0
8631,0.94292957,0
6444,0.92463446,0
1921,0.94292957,0
2522,0.94292957,0
3176,0.94292957,0
2199,0.94292957,0
387,0.9223153,0
4168,0.94292957,0
8108,0.95985025,0
1995,0.94292957,0
7570,0.94292957,0
181,0.94292957,0
1827,0.57856643,0
1353,0.94292957,0
662,0.9223153,0
9403,0.94292957,0
1844,0.94292957,0
7691,0.94292957,1
2113,0.94292957,0
1106,0.94292957,1
3062,0.4481963,0
1457,0.94292957,0
6410,0.92228794,0
7642,0.94292957,0
8379,0.95985025,0
1697,0.8629667,0
7938,0.95985025,0
9297,0.94292957,0
5027,0.8629667,0
7183,0.83683556,0
5020,0.94292957,0
9150,0.95985025,1
5242,0.94292957,0
209,0.94292957,0
5981,0.94292957,0
6092,0.9074457,0
6283,0.92228794,0
6537,0.9074457,0
5683,0.939504,0
7525,0.94292957,0
1122,0.94292957,0
2529,0.94292957,0
6506,0.4481963,0
3275,0.94292957,0
1173,0.9223153,0
3060,0.94292957,1
6007,0.94292957,0
9104,0.95985025,0
5939,0.94292957,0
7459,0.9074457,0
7598,0.94292957,1
4949,0.94292957,0
7995,0.94292957,0
3493,0.94292957,0
5867,0.94292957,0
5948,0.94292957,0
5437,0.94292957,0
5293,0.94292957,0
3153,0.94292957,0
4548,0.94292957,0
685,0.94292957,0
8856,0.95985025,1
7318,0.94292957,0
989,0.83683556,0
5669,0.94292957,0
8232,0.94292957,0
6388,0.94292957,0
326,0.94292957,0
7788,0.95985025,1
426,0.94292957,0
3161,0.94292957,0
3949,0.94292957,0
2045,0.94292957,0
5217,0.9223153,0
2506,0.9074457,0
3586,0.94292957,0
8914,0.9601183,0
4374,0.94292957,0
3533,0.94292957,0
4222,0.94292957,0
6036,0.9223153,0
1040,0.94292957,0
4763,0.94292957,1
3387,0.5101862,0
2854,0.94292957,0
8058,0.95985025,0
9474,0.95985025,0
3782,0.94292957,0
3384,0.94292957,1
3557,0.94292957,0
6945,0.94292957,1
2836,0.8629667,0
4439,0.94292957,1
1208,0.94292957,0
4936,0.94292957,0
4995,0.94292957,0
5152,0.9074457,0
9302,0.95985025,0
1648,0.94292957,0
8971,0.95985025,0
4052,0.94292957,0
5456,0.94292957,0
4285,0.94292957,0
4564,0.8629667,0
8558,0.95985025,0
789,0.57856643,0
7967,0.95985025,0
4234,0.9074457,0
5529,0.94292957,0
3131,0.94292957,0
5544,0.8563693,0
1296,0.8629667,0
821,0.94292957,0
4499,0.94292957,0
6670,0.9223153,0
952,0.94292957,0
3915,0.638772,0
4622,0.9601183,1
1851,0.94292957,0
6746,0.94292957,0
2729,0.92228794,0
1695,0.9223153,0
4172,0.94292957,0
3959,0.9223153,0
1513,0.94292957,0
1283,0.8629667,0
3676,0.94292957,0
6989,0.94292957,0
4691,0.9223153,0
2334,0.9223153,0
5125,0.94292957,0
3616,0.94292957,0
6693,0.9223153,0
9534,0.94292957,0
5507,0.94292957,1
8334,0.95985025,1
231,0.9223153,0
8160,0.95985025,1
1256,0.94292957,0
3039,0.94292957,0
4176,0.94292957,0
5909,0.9223153,0
7369,0.94292957,0
8146,0.95985025,1
7534,0.94292957,0
5557,0.4729436,0
5756,0.92463446,0
194,0.939504,0
3791,0.94292957,0
2295,0.94292957,0
9402,0.94292957,0
5009,0.9223153,0
7304,0.94292957,0
873,0.94292957,0
323,0.94292957,0
6915,0.9601183,1
5951,0.94292957,0
3328,0.4718779,0
1008,0.94292957,0
8398,0.95985025,0
6625,0.40635696,0
4158,0.9223153,0
7915,0.94292957,0
4771,0.94292957,0
6744,0.8629667,0
1612,0.9074457,0
5849,0.94292957,0
4820,0.94292957,0
4590,0.79235655,0
8142,0.95985025,0
4971,0.94292957,0
1332,0.4557549,0
2392,0.9601183,0
2330,0.638772,0
8074,0.977039,1
3852,0.638772,0
7165,0.94292957,0
4120,0.94292957,0
1385,0.94292957,1
353,0.79235655,0
6701,0.94292957,0
4843,0.94292957,1
6403,0.94292957,0
8216,0.94292957,0
5650,0.638772,0
853,0.9074457,0
1646,0.94292957,0
8229,0.94292957,0
7530,0.94292957,0
9100,0.95985025,1
8780,0.95985025,0
7557,0.94292957,0
2467,0.939504,0
6301,0.94292957,0
545,0.94292957,0
5593,0.94292957,0
773,0.9223153,1
2060,0.9601183,0
4205,0.9601183,0
4271,0.94292957,0
9312,0.94292957,0
3118,0.9601183,0
5735,0.94292957,1
2443,0.94292957,0
9539,0.977039,0
2401,0.94292957,0
277,0.94292957,0
4395,0.94292957,0
4933,0.94292957,0
2752,0.93947667,0
1326,0.94292957,0
5052,0.9223153,0
8742,0.95985025,0
1829,0.9074457,0
5697,0.9074457,0
8641,0.94292957,0
3672,0.9074457,0
5021,0.9601183,0
5961,0.94292957,0
2901,0.9074457,1
1517,0.94292957,0
254,0.94292957,0
1351,0.9223153,0
7767,0.94292957,0
3286,0.4718779,0
3590,0.94292957,0
1499,0.94292957,0
4861,0.9074457,0
6815,0.94292957,0
955,0.4718779,0
5559,0.94292957,0
1508,0.94292957,0
5284,0.94292957,0
6766,0.8629667,0
5679,0.94292957,1
3096,0.9601183,0
6336,0.9223153,0
9068,0.9601183,0
5471,0.94292957,1
4194,0.94292957,0
5607,0.9074457,0
5846,0.94292957,0
5901,0.9601183,0
8597,0.95985025,1
6223,0.94292957,0
2894,0.9074457,0
9003,0.95985025,0
8523,0.95985025,0
7194,0.94292957,0
4848,0.83683556,0
1744,0.9074457,0
7388,0.94292957,1
4898,0.94292957,0
4361,0.94292957,0
6054,0.94292957,0
1850,0.9074457,0
7004,0.94292957,0
5309,0.939504,0
929,0.94292957,1
9147,0.94292957,1
2233,0.94292957,0
6496,0.5101862,0
8867,0.95985025,0
1559,0.65596074,0
9301,0.95985025,1
7179,0.94292957,0
9335,0.94292957,0
9182,0.977039,0
1281,0.5532701,0
572,0.9074457,0
6686,0.94292957,0
7050,0.94292957,0
1185,0.8629667,0
3845,0.94292957,1
2605,0.94292957,0
9502,0.95985025,0
8355,0.94292957,1
6526,0.94292957,0
3369,0.4557549,0
1910,0.94292957,1
5156,0.94292957,1
1224,0.94292957,1
5103,0.94292957,0
4637,0.14808756,0
3539,0.94292957,0
1279,0.94292957,0
7069,0.79235655,0
5562,0.94292957,0
4452,0.79235655,0
5326,0.9074457,0
4077,0.94292957,0
3092,0.9074457,0
4837,0.94292957,0
6532,0.9074457,0
3815,0.94292957,0
1102,0.94292957,0
5000,0.94292957,0
7400,0.94292957,0
1437,0.94292957,0
4493,0.79235655,0
3861,0.94292957,1
4887,0.4769671,0
8185,0.95985025,0
5894,0.8629667,0
2285,0.94292957,0
2761,0.94292957,1
7337,0.94292957,1
150,0.94292957,1
8154,0.95985025,1
2460,0.94292957,0
5947,0.8629667,1
1141,0.18708089,0
7102,0.94292957,0
6667,0.8629667,0
6221,0.94292957,0
561,0.94292957,0
7813,0.95985025,0
5673,0.9223153,1
6139,0.8629667,0
4447,0.94292957,0
9135,0.95985025,0
3543,0.94292957,0
4748,0.94292957,1
9439,0.95985025,0
4409,0.8629667,0
5172,0.94292957,0
1874,0.94292957,0
2229,0.94292957,0
4095,0.9223153,0
3326,0.9074457,0
2121,0.94292957,1
589,0.79235655,0
3002,0.94292957,0
8600,0.95985025,0
6968,0.94292957,0
8918,0.9601183,1
9243,0.94292957,0
7284,0.9223153,0
6954,0.94292957,0
2663,0.94292957,0
142,0.94292957,1
9191,0.94292957,0
1745,0.94292957,0
588,0.9601183,1
4696,0.94292957,0
3549,0.94292957,0
8043,0.95985025,0
40,0.4557549,0
3355,0.94292957,0
9316,0.94292957,1
6111,0.9074457,1
7095,0.4481963,0
1130,0.94292957,0
3337,0.94292957,0
1221,0.94292957,0
9178,0.95985025,0
1867,0.9223153,0
2405,0.94292957,0
4125,0.94292957,0
2572,0.9223153,0
352,0.8629667,1
6286,0.92228794,1
8263,0.95985025,1
9017,0.977039,1
565,0.94292957,1
2693,0.94292957,0
6206,0.94292957,0
5906,0.94292957,0
7506,0.94292957,0
6358,0.9074457,0
1946,0.92228794,0
7170,0.9601183,0
8535,0.95985025,0
5803,0.9223153,0
7293,0.94292957,0
4034,0.94292957,0
4620,0.94292957,0
5155,0.94292957,0
4289,0.94292957,0
687,0.94292957,1
7006,0.94292957,0
1556,0.9223153,0
5213,0.94292957,0
2898,0.8629667,0
4340,0.9223153,0
8493,0.95985025,0
1306,0.9223153,0
4475,0.94292957,0
1202,0.94292957,0
2637,0.94292957,1
7216,0.638772,0
4383,0.9074457,0
9371,0.94292957,0
85,0.94292957,0
437,0.94292957,0
6871,0.9074457,0
3193,0.94292957,0
963,0.94292957,0
1058,0.94292957,0
404,0.94292957,0
9376,0.95985025,0
4805,0.9074457,1
7635,0.94292957,0
4123,0.94292957,0
1855,0.8629667,1
7822,0.95985025,0
2140,0.94292957,0
1090,0.94292957,0
7718,0.95985025,0
9155,0.977039,1
7028,0.92228794,1
5684,0.8563693,0
7569,0.94292957,0
7704,0.94292957,1
8957,0.95985025,0
8607,0.94292957,0
3249,0.8629667,0
8987,0.977039,1
92,0.4481963,0
2675,0.9601183,0
3114,0.94292957,0
3224,0.92463446,1
1527,0.92463446,0
7447,0.9074457,0
2258,0.83683556,1
5221,0.20320389,0
8940,0.977039,1
7558,0.4718779,0
2071,0.9223153,0
5135,0.94292957,0
1343,0.94292957,1
852,0.94292957,1
931,0.94292957,0
7251,0.94292957,0
2383,0.94292957,1
6634,0.94292957,0
5940,0.8629667,0
4325,0.9223153,0
4534,0.079150766,0
3736,0.9601183,1
987,0.8629667,0
6390,0.94292957,0
1388,0.94292957,1
659,0.94292957,0
2276,0.94292957,0
7579,0.94292957,0
1131,0.94292957,0
3199,0.9601183,0
8913,0.95985025,0
91,0.94292957,0
7689,0.94292957,0
707,0.94292957,0
406,0.94292957,0
5804,0.94292957,0
8075,0.94292957,1
5411,0.94292957,0
8079,0.95985025,0
957,0.94292957,0
8298,0.95985025,0
5873,0.94292957,0
1644,0.94292957,0
7662,0.94292957,0
1050,0.94292957,0
6035,0.94292957,1
3925,0.9223153,0
9106,0.95985025,1
7341,0.94292957,0
8100,0.95985025,1
8684,0.95985025,0
153,0.94292957,0
7865,0.95985025,1
8045,0.9601183,0
4261,0.94292957,0
2291,0.94292957,0
2571,0.9223153,0
8621,0.95985025,1
8788,0.95985025,0
6719,0.94292957,0
149,0.94292957,0
7945,0.94292957,1
2541,0.9074457,0
6614,0.94292957,1
1219,0.94292957,0
5347,0.94292957,0
3469,0.94292957,0
8619,0.95985025,0
5730,0.83683556,0
397,0.9074457,0
5687,0.94292957,0
3053,0.94292957,0
3099,0.94292957,0
