id,predicted_bad,actual_bad
3282,0.88323134,0
53,0.8827021,0
2307,0.87697595,0
7339,0.88240796,0
2420,0.88323134,1
2080,0.88240796,0
2268,0.88323134,0
904,0.88240796,1
8411,0.88323134,0
6784,0.88240796,0
3821,0.88240796,0
5698,0.88172567,0
3780,0.88240796,0
4366,0.88240796,0
5274,0.88323134,0
4377,0.88323134,0
4618,0.88282657,0
6375,0.88240796,0
7993,0.8820198,0
81,0.8772701,0
6823,0.8829173,0
4157,0.88323134,0
1656,0.88240796,0
4719,0.88240796,1
3638,0.88172567,0
6463,0.88172567,0
7781,0.8835255,0
2978,0.880318,0
7738,0.8835255,1
280,0.88240796,0
9133,0.88321143,0
6712,0.8827021,0
3555,0.88052195,1
2635,0.88052195,0
9214,0.8835255,0
2807,0.882722,1
7623,0.88240796,0
2208,0.88240796,0
4882,0.88240796,1
3563,0.87697595,0
144,0.8827021,0
8276,0.88323134,1
9169,0.8835255,0
7989,0.8839441,0
7045,0.8829173,0
5793,0.88240796,0
5995,0.88240796,0
9057,0.8835255,0
347,0.8827021,0
2837,0.88323134,0
3872,0.8833359,0
504,0.88240796,0
7955,0.8835255,0
4764,0.88240796,0
9268,0.88323134,0
1647,0.88240796,0
3933,0.88321143,1
3790,0.87697595,0
3835,0.88282657,1
1924,0.88323134,1
28,0.87697595,0
3592,0.88240796,0
8309,0.8835255,0
3589,0.88240796,0
5367,0.88323134,0
8139,0.88364995,1
5579,0.88240796,0
7063,0.88120425,0
3235,0.88052195,0
2302,0.88240796,0
2822,0.8829173,0
5059,0.87697595,0
690,0.8791143,0
8005,0.8835255,1
4246,0.88240796,0
4328,0.88282657,0
6637,0.88240796,0
3005,0.88240796,0
1545,0.88240796,0
1753,0.882722,1
229,0.88240796,0
5897,0.88240796,0
5330,0.8794084,0
122,0.87697595,0
8213,0.88323134,0
7422,0.88323134,1
8254,0.88323134,1
329,0.88321143,0
8757,0.88323134,0
5616,0.88172567,0
6853,0.8794084,0
2640,0.8829173,0
8531,0.8835255,0
535,0.88240796,0
6645,0.88240796,0
1245,0.88321143,0
2181,0.88323134,0
8755,0.88323134,0
7576,0.88240796,0
3032,0.8820198,0
9331,0.8835255,0
1399,0.88240796,1
6303,0.88323134,0
8765,0.8829173,1
867,0.88240796,0
3478,0.88321143,0
5888,0.8829173,0
7837,0.88323134,0
8640,0.8835255,0
8483,0.8827021,0
7097,0.88240796,0
2254,0.88240796,0
2613,0.882722,0
2167,0.8827021,0
6121,0.88240796,0
3084,0.88052195,0
9434,0.88323134,1
6353,0.8808161,0
7762,0.8835255,1
4436,0.88323134,0
8754,0.88323134,0
1769,0.88172567,0
4268,0.88240796,0
6589,0.88240796,0
4803,0.88240796,0
8297,0.8835255,0
8333,0.8827021,0
5696,0.88240796,1
9208,0.8835255,0
6742,0.88323134,0
3316,0.88240796,0
5592,0.87697595,0
5567,0.88240796,0
3097,0.8791143,0
7833,0.88321143,0
1414,0.88240796,0
7286,0.88052195,0
4895,0.88240796,0
283,0.8827021,0
472,0.88052195,0
7352,0.88172567,0
9145,0.88364995,0
3854,0.88162285,0
838,0.88240796,0
5399,0.88052195,0
7668,0.88240796,0
1954,0.88240796,0
8534,0.8835255,1
7690,0.8820198,1
1387,0.88240796,0
3978,0.88240796,0
1660,0.88052195,0
6158,0.8829173,0
1494,0.88240796,0
7173,0.88323134,0
8669,0.88323134,0
2760,0.88240796,0
147,0.88052195,0
262,0.88240796,1
9074,0.8835255,0
5840,0.8829173,0
1135,0.88240796,0
5675,0.88321143,0
5798,0.88364995,1
5157,0.88240796,0
8838,0.88321143,0
5006,0.88240796,0
4189,0.88052195,0
4015,0.88240796,0
6705,0.882722,0
2547,0.88240796,0
3430,0.88240796,0
2764,0.8829173,0
2451,0.87838364,0
1280,0.88323134,1
5086,0.88240796,0
4202,0.882722,0
6052,0.88323134,1
3974,0.88240796,0
3027,0.8821443,0
1261,0.88240796,0
1573,0.88323134,0
266,0.87697595,0
7916,0.8839441,0
6590,0.88052195,0
6897,0.8829173,1
7225,0.88240796,0
6357,0.88323134,1
9300,0.8835255,1
8403,0.88323134,0
2203,0.88120425,0
4124,0.88240796,0
2749,0.88240796,0
2609,0.88321143,0
5144,0.88240796,0
2831,0.88323134,0
849,0.88052195,0
1843,0.88240796,0
4216,0.8791143,0
4308,0.882722,0
1812,0.88240796,0
3386,0.88240796,0
1879,0.8791143,0
6993,0.8829173,0
5581,0.88240796,0
2578,0.8821443,0
9069,0.8827021,1
3960,0.88240796,0
2281,0.88240796,0
9040,0.8827021,1
3732,0.8827021,1
4275,0.87697595,0
5885,0.88172567,0
2477,0.88282657,0
6671,0.88240796,0
8253,0.88323134,0
909,0.88240796,0
1723,0.88120425,0
579,0.88323134,0
3952,0.88240796,0
6844,0.8827021,0
3063,0.8821443,0
5084,0.88240796,0
8801,0.8835255,0
5346,0.8829173,1
4888,0.88323134,0
2077,0.8829173,1
2098,0.88323134,0
7314,0.88172567,0
7223,0.8829173,1
3934,0.88240796,0
2264,0.8829173,0
8082,0.88323134,1
7087,0.8827021,0
9064,0.8835255,0
2694,0.88240796,1
3030,0.88364995,0
2657,0.8791143,0
3652,0.882722,0
7881,0.8835255,0
3383,0.88052195,0
316,0.88240796,0
8463,0.8835255,1
4250,0.88240796,0
4598,0.88282657,1
6406,0.88052195,0
7631,0.88240796,0
3692,0.88240796,0
17,0.88052195,0
2031,0.8829173,0
6048,0.88052195,0
2146,0.8829173,0
1303,0.88052195,0
3390,0.88240796,0
4336,0.88052195,0
3631,0.88240796,0
3344,0.88052195,0
2216,0.8794084,0
313,0.88323134,0
3880,0.8827021,0
5184,0.88052195,0
1841,0.88052195,0
1746,0.8829173,0
1057,0.88240796,0
8391,0.88323134,0
8291,0.88323134,0
138,0.88052195,0
6758,0.88240796,0
3763,0.88240796,0
2845,0.8820198,1
2682,0.88240796,1
5327,0.88052195,0
95,0.8808161,0
3315,0.88240796,0
4633,0.8829173,0
4236,0.88282657,0
9166,0.88323134,0
1617,0.88323134,0
7793,0.88323134,1
7708,0.8829173,1
6512,0.88240796,0
8832,0.8835255,0
3334,0.8827021,1
3013,0.88240796,0
8874,0.88323134,1
1978,0.882722,1
4056,0.8835255,1
1084,0.8820198,0
3764,0.88052195,0
7142,0.8829173,1
6180,0.882722,0
324,0.8833359,1
8789,0.8835255,0
2772,0.88240796,0
679,0.88323134,1
7413,0.88282657,0
2536,0.8820198,0
762,0.88240796,1
2934,0.88172567,0
4241,0.88240796,0
3883,0.88240796,0
6225,0.882722,0
863,0.88120425,0
6831,0.88323134,0
4354,0.88240796,0
6660,0.87697595,0
8982,0.8835255,0
455,0.88052195,0
6521,0.8829173,0
4600,0.88240796,0
1288,0.88240796,0
3519,0.88321143,1
2860,0.8829173,1
1636,0.8808161,0
6771,0.88323134,0
375,0.88364995,0
4476,0.88323134,0
4013,0.88172567,0
1063,0.88240796,1
2231,0.88240796,0
4527,0.88240796,0
8374,0.88323134,0
968,0.88240796,0
4291,0.88052195,0
5710,0.88240796,0
2123,0.88052195,0
2266,0.88240796,0
1009,0.87838364,0
1911,0.88240796,1
4744,0.88240796,0
7523,0.88052195,0
2344,0.88240796,0
1575,0.88240796,0
5303,0.88323134,1
4457,0.88240796,0
1739,0.88240796,0
7210,0.88172567,0
6770,0.88323134,1
2170,0.88240796,0
8815,0.88323134,0
5758,0.88240796,0
9498,0.8835255,1
3015,0.88240796,1
4724,0.88240796,0
1321,0.88240796,0
8202,0.8839441,1
1641,0.8791143,0
1461,0.8820198,0
3404,0.88240796,0
9263,0.88323134,0
6392,0.88240796,0
3632,0.882722,0
4029,0.88240796,0
200,0.88240796,0
8772,0.8835255,0
6533,0.8791143,0
4339,0.88240796,0
2534,0.87697595,0
995,0.8820198,0
6138,0.88252914,0
3093,0.88240796,1
257,0.8820198,0
2469,0.88240796,0
1114,0.8827021,0
590,0.8827021,0
1037,0.88240796,0
795,0.88240796,0
1967,0.8833359,0
9383,0.8835255,0
4293,0.88172567,1
2746,0.882722,0
754,0.88240796,0
647,0.88240796,0
5830,0.8829173,0
2108,0.88240796,0
1661,0.88364995,0
3394,0.88240796,0
6435,0.88323134,0
2724,0.88172567,0
5002,0.88240796,0
4060,0.88172567,0
5530,0.8821443,0
3822,0.88240796,0
384,0.88240796,0
2778,0.88240796,0
2356,0.8827021,0
4649,0.88240796,0
9124,0.88321143,1
4396,0.88282657,0
6726,0.88240796,0
2823,0.88240796,0
7519,0.88240796,0
9344,0.88323134,1
6307,0.88240796,0
282,0.88094056,0
2700,0.88240796,0
4343,0.88052195,0
7734,0.8827021,0
6891,0.88172567,0
1918,0.87697595,0
8317,0.8827021,0
6005,0.8829173,0
6962,0.882722,0
3836,0.88240796,0
3690,0.88240796,0
4878,0.88240796,0
3785,0.88172567,0
8354,0.8835255,1
693,0.88240796,0
9486,0.8835255,0
9204,0.88323134,0
597,0.88162285,0
7242,0.88240796,0
5349,0.88240796,0
6855,0.87697595,0
3896,0.88240796,0
2010,0.8829173,1
8851,0.88321143,0
9000,0.8835255,1
5674,0.88240796,0
7020,0.8820198,0
168,0.88240796,0
3918,0.88120425,0
7296,0.88052195,0
2824,0.88323134,0
2907,0.88240796,0
6581,0.88240796,0
1939,0.88282657,0
3681,0.88240796,0
1811,0.88240796,0
5589,0.88240796,0
1430,0.88240796,0
3884,0.88240796,0
7553,0.88240796,0
1275,0.88052195,0
8190,0.8835255,0
9020,0.8835255,0
6308,0.88120425,0
319,0.88240796,0
7299,0.88323134,1
1206,0.88240796,0
8473,0.8835255,1
1396,0.87838364,0
4227,0.8829173,0
1374,0.88240796,0
9400,0.88323134,1
7454,0.88240796,0
4132,0.88120425,0
2465,0.88240796,0
2878,0.88240796,0
3709,0.8824384,0
4682,0.88240796,1
1213,0.88120425,0
3140,0.88240796,0
2770,0.8829173,1
8719,0.88323134,0
1534,0.88240796,1
6346,0.8827021,0
4699,0.88240796,1
7350,0.88052195,1
1497,0.88240796,0
8555,0.8835255,1
4745,0.88240796,0
5859,0.88240796,0
640,0.88240796,0
8123,0.8835255,0
8990,0.8835255,0
4167,0.88240796,0
5362,0.88240796,0
8955,0.8835255,0
4943,0.88282657,0
6755,0.88240796,0
1038,0.8829173,0
8296,0.8839441,0
7224,0.88240796,0
8584,0.882722,1
9313,0.8835255,0
1759,0.88052195,0
3240,0.88172567,1
7435,0.882722,0
8305,0.88323134,0
3100,0.88052195,1
5192,0.8833359,0
7536,0.88240796,0
650,0.88240796,0
7725,0.8820198,0
1578,0.88052195,0
8033,0.8835255,1
8422,0.88323134,0
3327,0.88240796,1
2825,0.88282657,1
162,0.88240796,0
2032,0.8827021,0
9121,0.8835255,1
6352,0.87838364,0
9091,0.88321143,0
898,0.88240796,0
1576,0.88240796,0
747,0.88240796,0
456,0.8808161,0
5724,0.88172567,0
5046,0.88240796,1
6618,0.8829173,0
7479,0.88240796,0
8972,0.8835255,0
7404,0.8820198,0
2256,0.87838364,0
3177,0.8829173,0
9049,0.8835255,1
4128,0.88172567,0
665,0.88323134,0
8680,0.88321143,0
1161,0.882722,0
9173,0.8827021,1
6419,0.882722,0
3447,0.8827021,0
7398,0.88052195,1
2079,0.8833359,1
9354,0.8835255,1
602,0.87697595,0
8380,0.88323134,1
3487,0.88094056,0
4535,0.88052195,0
7928,0.88323134,1
844,0.882722,0
1087,0.88240796,0
5074,0.88323134,1
2546,0.88172567,0
2,0.8829173,0
6710,0.88364995,0
7497,0.8791143,0
5433,0.88240796,0
8288,0.8829173,0
4904,0.88323134,0
8515,0.88323134,0
893,0.8794084,0
6246,0.88120425,0
5308,0.88240796,0
1597,0.88120425,0
8818,0.8835255,0
2328,0.88323134,0
5445,0.8808161,0
2221,0.88240796,0
7280,0.88052195,0
279,0.8829173,0
8246,0.8835255,0
2360,0.88052195,0
9280,0.88323134,0
7655,0.88172567,0
5203,0.88120425,1
1776,0.88052195,0
182,0.88240796,1
9122,0.88321143,0
5983,0.88240796,0
6302,0.8829173,1
5997,0.882722,0
3343,0.88240796,0
2913,0.8808161,0
2647,0.88120425,0
611,0.88240796,0
3466,0.8827021,0
7898,0.8835255,0
4301,0.882722,0
9294,0.8835255,0
2721,0.88172567,0
5320,0.88252914,1
4680,0.88240796,0
1186,0.8820198,0
1585,0.88282657,1
3930,0.88240796,0
7858,0.8827021,0
3150,0.88240796,0
3091,0.88120425,0
4281,0.88240796,0
6874,0.88240796,0
7932,0.8831207,0
3594,0.88240796,0
8487,0.88323134,0
4648,0.88240796,0
2117,0.8829173,0
1813,0.8829173,0
8976,0.88321143,0
5990,0.8829173,1
816,0.88240796,0
1878,0.8829173,0
3774,0.8827021,0
912,0.88240796,0
5238,0.88172567,0
5312,0.88052195,0
8114,0.88321143,1
6814,0.87838364,0
4398,0.87697595,0
6549,0.8827021,0
6030,0.88321143,0
4938,0.88240796,1
7476,0.8820198,0
9105,0.8835255,0
2664,0.87697595,0
3912,0.88172567,0
655,0.8829173,0
5332,0.87697595,0
3070,0.88240796,0
3155,0.88240796,0
4055,0.88240796,0
592,0.88240796,0
6425,0.88240796,0
5556,0.88240796,0
5916,0.88240796,0
5919,0.88052195,0
264,0.8827021,0
2846,0.882722,1
2584,0.8829173,0
2321,0.88364995,0
4676,0.88240796,0
502,0.88052195,0
5643,0.88120425,0
1489,0.88240796,0
1687,0.88240796,0
3646,0.88052195,0
3045,0.88240796,0
3031,0.88052195,0
441,0.88120425,0
4662,0.88240796,0
3988,0.882722,0
7836,0.8835255,1
9119,0.88364995,0
475,0.8791143,1
3074,0.88240796,1
6848,0.8829173,1
5484,0.882722,0
4243,0.88240796,0
2515,0.8808161,0
2670,0.882722,0
7047,0.88052195,0
8400,0.88323134,1
7715,0.8835255,1
7614,0.88323134,0
3452,0.88240796,0
1696,0.88120425,1
961,0.88052195,0
6274,0.8827021,0
3865,0.88240796,0
4226,0.88282657,0
6278,0.88240796,0
5321,0.88240796,0
831,0.88240796,0
832,0.8820198,0
9026,0.8835255,0
2798,0.88240796,0
432,0.8833359,0
2900,0.88240796,1
4294,0.88240796,0
4734,0.88240796,0
1988,0.88240796,0
8816,0.88321143,0
4533,0.88172567,0
4953,0.8827021,1
2844,0.8835255,0
3457,0.88052195,0
6957,0.88240796,0
8823,0.88323134,1
3619,0.880318,1
7757,0.88323134,0
9500,0.8829173,0
8031,0.8835255,1
7741,0.8820198,0
3484,0.87697595,0
1002,0.87697595,0
1856,0.8831406,0
6661,0.88364995,0
1743,0.88094056,0
4818,0.88052195,0
1640,0.88240796,0
8866,0.8835255,0
7597,0.88240796,0
6261,0.88240796,0
7706,0.88364995,1
974,0.88240796,0
1201,0.882722,0
6037,0.88240796,0
7943,0.88323134,1
9565,0.8835255,1
2217,0.8820198,0
5715,0.88240796,0
5508,0.88240796,0
6429,0.88052195,0
1963,0.88240796,0
7703,0.8829173,1
1704,0.88240796,0
1419,0.88240796,0
4918,0.88172567,0
1893,0.882722,0
4964,0.88240796,1
8758,0.8835255,0
7086,0.88240796,0
408,0.88172567,0
55,0.88282657,0
238,0.8791143,0
5143,0.88172567,0
2912,0.88240796,0
6414,0.882722,0
4498,0.88052195,0
4254,0.88172567,0
4883,0.88120425,0
3654,0.88240796,0
8219,0.88321143,0
878,0.88240796,1
6626,0.88240796,0
5369,0.88240796,0
2765,0.8827021,0
4770,0.8833359,1
3963,0.88321143,1
855,0.8791143,0
186,0.88172567,0
7355,0.88240796,0
7985,0.8835255,0
90,0.88363004,1
824,0.8791143,0
1838,0.8831207,0
8906,0.8835255,0
9544,0.8835255,0
5104,0.88172567,1
5666,0.88172567,0
7841,0.88321143,1
6836,0.88052195,0
4992,0.8827021,0
5653,0.88172567,0
7481,0.88172567,0
321,0.88172567,0
5719,0.8791143,0
2951,0.88052195,0
9418,0.8835255,0
830,0.87697595,0
1318,0.88240796,0
8664,0.88321143,0
1316,0.88052195,0
2610,0.8829173,0
4816,0.8829173,1
160,0.8829173,1
7077,0.88240796,0
4065,0.88240796,0
4317,0.88052195,0
428,0.88120425,1
2531,0.882722,0
7666,0.88120425,0
6068,0.88240796,0
1177,0.88240796,0
5496,0.88323134,0
1004,0.88240796,1
4324,0.8808161,0
4997,0.88120425,0
7610,0.88240796,0
8319,0.88240796,0
4432,0.88172567,0
7802,0.8827021,0
3138,0.88240796,0
2403,0.8820198,0
5516,0.8829173,0
7867,0.88364995,1
5049,0.88240796,0
4085,0.88240796,0
7271,0.88172567,0
4754,0.88240796,0
6209,0.88240796,0
4524,0.88240796,1
9065,0.8835255,0
5617,0.88172567,0
2296,0.88282657,0
7913,0.8835255,0
6003,0.88240796,0
8203,0.8839441,0
7120,0.88240796,0
6098,0.88323134,0
3101,0.87697595,0
5394,0.88323134,0
6750,0.88323134,0
4765,0.88240796,0
5227,0.88240796,1
4299,0.88240796,0
8149,0.88321143,0
3531,0.88240796,0
996,0.88240796,0
7109,0.88323134,0
2801,0.8829173,0
3401,0.88323134,0
6723,0.88120425,0
7730,0.8835255,1
2511,0.8829173,0
1791,0.88240796,0
6450,0.88240796,0
8631,0.8827021,0
6444,0.8821443,0
1921,0.88240796,0
2522,0.88240796,0
3176,0.88240796,0
2199,0.88240796,0
387,0.88240796,0
4168,0.88240796,0
8108,0.88323134,0
1995,0.88240796,0
7570,0.88323134,0
181,0.88240796,0
1827,0.8791143,0
1353,0.88240796,0
662,0.8820198,0
9403,0.88323134,0
1844,0.88323134,0
7691,0.88323134,1
2113,0.88323134,0
1106,0.882722,1
3062,0.87838364,0
1457,0.88240796,0
6410,0.8791143,0
7642,0.8829173,0
8379,0.8835255,0
1697,0.88052195,0
7938,0.8835255,0
9297,0.88323134,0
5027,0.8820198,0
7183,0.8820198,0
5020,0.88240796,0
9150,0.8835255,1
5242,0.88240796,0
209,0.88240796,0
5981,0.88240796,0
6092,0.88172567,0
6283,0.88052195,0
6537,0.88172567,0
5683,0.8833359,0
7525,0.882722,0
1122,0.88120425,0
2529,0.88323134,0
6506,0.88052195,0
3275,0.8829173,0
1173,0.88052195,0
3060,0.8827021,1
6007,0.88323134,0
9104,0.8835255,0
5939,0.88240796,0
7459,0.88052195,0
7598,0.88240796,1
4949,0.88321143,0
7995,0.88240796,0
3493,0.8827021,0
5867,0.88240796,0
5948,0.88240796,0
5437,0.88240796,0
5293,0.88323134,0
3153,0.88323134,0
4548,0.8829173,0
685,0.88240796,0
8856,0.8835255,1
7318,0.8829173,0
989,0.88061213,0
5669,0.8829173,0
8232,0.88321143,0
6388,0.882722,0
326,0.88321143,0
7788,0.8835255,1
426,0.88240796,0
3161,0.88240796,0
3949,0.88240796,0
2045,0.88240796,0
5217,0.8820198,0
2506,0.88172567,0
3586,0.8829173,0
8914,0.8831207,0
4374,0.88240796,0
3533,0.88120425,0
4222,0.88240796,0
6036,0.8820198,0
1040,0.88240796,0
4763,0.88323134,1
3387,0.8791143,0
2854,0.8829173,0
8058,0.8835255,0
9474,0.8835255,0
3782,0.88240796,0
3384,0.88240796,1
3557,0.88240796,0
6945,0.8829173,1
2836,0.88052195,0
4439,0.882722,1
1208,0.88240796,0
4936,0.882722,0
4995,0.88240796,0
5152,0.88172567,0
9302,0.88323134,0
1648,0.88323134,0
8971,0.8835255,0
4052,0.88323134,0
5456,0.88240796,0
4285,0.88240796,0
4564,0.8808161,0
8558,0.88323134,0
789,0.88172567,0
7967,0.8835255,0
4234,0.88052195,0
5529,0.88323134,0
3131,0.88240796,0
5544,0.8820198,0
1296,0.88052195,0
821,0.88240796,0
4499,0.88240796,0
6670,0.88240796,0
952,0.88240796,0
3915,0.87697595,0
4622,0.8833359,1
1851,0.88240796,0
6746,0.88240796,0
2729,0.88172567,0
1695,0.88052195,0
4172,0.88240796,0
3959,0.88240796,0
1513,0.88240796,0
1283,0.8808161,0
3676,0.8827021,0
6989,0.88323134,0
4691,0.88240796,0
2334,0.88120425,0
5125,0.88240796,0
3616,0.8829173,0
6693,0.88052195,0
9534,0.8829173,0
5507,0.8829173,1
8334,0.8835255,1
231,0.8827021,0
8160,0.88323134,1
1256,0.88240796,0
3039,0.8829173,0
4176,0.88240796,0
5909,0.88240796,0
7369,0.88240796,0
8146,0.8835255,1
7534,0.8827021,0
5557,0.8812347,0
5756,0.88282657,0
194,0.88282657,0
3791,0.88120425,0
2295,0.88120425,0
9402,0.88321143,0
5009,0.88240796,0
7304,0.88240796,0
873,0.88240796,0
323,0.882722,0
6915,0.88282657,1
5951,0.88240796,0
3328,0.8808161,0
1008,0.88240796,0
8398,0.8835255,0
6625,0.87697595,0
4158,0.88240796,0
7915,0.88321143,0
4771,0.88240796,0
6744,0.87838364,0
1612,0.88240796,0
5849,0.8829173,0
4820,0.8829173,0
4590,0.87697595,0
8142,0.8835255,0
4971,0.882722,0
1332,0.88052195,0
2392,0.88282657,0
2330,0.87838364,0
8074,0.88364995,1
3852,0.88052195,0
7165,0.88240796,0
4120,0.88240796,0
1385,0.8829173,1
353,0.88052195,0
6701,0.88240796,0
4843,0.88240796,1
6403,0.88240796,0
8216,0.8829173,0
5650,0.8791143,0
853,0.88240796,0
1646,0.88240796,0
8229,0.88321143,0
7530,0.88240796,0
9100,0.88323134,1
8780,0.8835255,0
7557,0.8827021,0
2467,0.8833359,0
6301,0.88240796,0
545,0.88240796,0
5593,0.88240796,0
773,0.88240796,1
2060,0.88282657,0
4205,0.8833359,0
4271,0.88240796,0
9312,0.8829173,0
3118,0.88282657,0
5735,0.8829173,1
2443,0.8829173,0
9539,0.88364995,0
2401,0.88240796,0
277,0.88323134,0
4395,0.88240796,0
4933,0.88240796,0
2752,0.8821443,0
1326,0.88240796,0
5052,0.88240796,0
8742,0.88323134,0
1829,0.88052195,0
5697,0.88172567,0
8641,0.8827021,0
3672,0.88052195,0
5021,0.88364995,0
5961,0.88240796,0
2901,0.88172567,1
1517,0.88240796,0
254,0.88240796,0
1351,0.88120425,0
7767,0.88321143,0
3286,0.8820198,0
3590,0.88321143,0
1499,0.88240796,0
4861,0.88052195,0
6815,0.88240796,0
955,0.8808161,0
5559,0.88240796,0
1508,0.88240796,0
5284,0.8829173,0
6766,0.88052195,0
5679,0.88323134,1
3096,0.8833359,0
6336,0.88052195,0
9068,0.88363004,0
5471,0.8827021,1
4194,0.88240796,0
5607,0.8820198,0
5846,0.88240796,0
5901,0.88364995,0
8597,0.88323134,1
6223,0.882722,0
2894,0.8829173,0
9003,0.8835255,0
8523,0.8835255,0
7194,0.88240796,0
4848,0.88052195,0
1744,0.88052195,0
7388,0.88240796,1
4898,0.88323134,0
4361,0.88240796,0
6054,0.8829173,0
1850,0.88052195,0
7004,0.88240796,0
5309,0.8833359,0
929,0.88240796,1
9147,0.88321143,1
2233,0.882722,0
6496,0.8791143,0
8867,0.8835255,0
1559,0.88094056,0
9301,0.88323134,1
7179,0.88240796,0
9335,0.88321143,0
9182,0.8839441,0
1281,0.88052195,0
572,0.88172567,0
6686,0.88323134,0
7050,0.88240796,0
1185,0.88052195,0
3845,0.8827021,1
2605,0.88323134,0
9502,0.88323134,0
8355,0.88321143,1
6526,0.88240796,0
3369,0.8820198,0
1910,0.88323134,1
5156,0.88240796,1
1224,0.88240796,1
5103,0.88240796,0
4637,0.87697595,0
3539,0.88240796,0
1279,0.882722,0
7069,0.8794084,0
5562,0.88240796,0
4452,0.8772701,0
5326,0.88172567,0
4077,0.88120425,0
3092,0.88052195,0
4837,0.88240796,0
6532,0.88240796,0
3815,0.88240796,0
1102,0.88120425,0
5000,0.882722,0
7400,0.88240796,0
1437,0.88240796,0
4493,0.8808161,0
3861,0.88240796,1
4887,0.88172567,0
8185,0.8835255,0
5894,0.88052195,0
2285,0.88321143,0
2761,0.882722,1
7337,0.88323134,1
150,0.88240796,1
8154,0.88323134,1
2460,0.88240796,0
5947,0.8808161,1
1141,0.8820198,0
7102,0.8829173,0
6667,0.88052195,0
6221,0.88120425,0
561,0.882722,0
7813,0.88323134,0
5673,0.8820198,1
6139,0.88052195,0
4447,0.88240796,0
9135,0.8835255,0
3543,0.88240796,0
4748,0.88323134,1
9439,0.88323134,0
4409,0.8808161,0
5172,0.88240796,0
1874,0.88240796,0
2229,0.88240796,0
4095,0.88052195,0
3326,0.8820198,0
2121,0.88240796,1
589,0.8794084,0
3002,0.88240796,0
8600,0.882722,0
6968,0.88323134,0
8918,0.8833359,1
9243,0.88323134,0
7284,0.88240796,0
6954,0.88240796,0
2663,0.88240796,0
142,0.88240796,1
9191,0.88240796,0
1745,0.88240796,0
588,0.8833359,1
4696,0.88240796,0
3549,0.88240796,0
8043,0.8835255,0
40,0.87838364,0
3355,0.88240796,0
9316,0.88321143,1
6111,0.88240796,1
7095,0.8820198,0
1130,0.88240796,0
3337,0.88240796,0
1221,0.882722,0
9178,0.88323134,0
1867,0.88172567,0
2405,0.8829173,0
4125,0.88240796,0
2572,0.88052195,0
352,0.8808161,1
6286,0.88052195,1
8263,0.88323134,1
9017,0.88364995,1
565,0.88323134,1
2693,0.8829173,0
6206,0.88240796,0
5906,0.882722,0
7506,0.88240796,0
6358,0.88240796,0
1946,0.8791143,0
7170,0.88282657,0
8535,0.88323134,0
5803,0.88240796,0
7293,0.88240796,0
4034,0.882722,0
4620,0.8829173,0
5155,0.88240796,0
4289,0.8827021,0
687,0.88240796,1
7006,0.88240796,0
1556,0.88052195,0
5213,0.88240796,0
2898,0.88052195,0
4340,0.88240796,0
8493,0.88323134,0
1306,0.8820198,0
4475,0.882722,0
1202,0.88240796,0
2637,0.88323134,1
7216,0.8791143,0
4383,0.88172567,0
9371,0.88321143,0
85,0.8827021,0
437,0.882722,0
6871,0.88052195,0
3193,0.88240796,0
963,0.88323134,0
1058,0.88240796,0
404,0.88240796,0
9376,0.88323134,0
4805,0.88172567,1
7635,0.88240796,0
4123,0.88240796,0
1855,0.8808161,1
7822,0.8835255,0
2140,0.8829173,0
1090,0.88240796,0
7718,0.88323134,0
9155,0.8839441,1
7028,0.88172567,1
5684,0.88052195,0
7569,0.882722,0
7704,0.8827021,1
8957,0.88323134,0
8607,0.88321143,0
3249,0.8820198,0
8987,0.8839441,1
92,0.87838364,0
2675,0.8833359,0
3114,0.88240796,0
3224,0.8826536,1
1527,0.88282657,0
7447,0.88052195,0
2258,0.87697595,1
5221,0.8794084,0
8940,0.8839441,1
7558,0.8786778,0
2071,0.88172567,0
5135,0.88323134,0
1343,0.8829173,1
852,0.88240796,1
931,0.88240796,0
7251,0.88240796,0
2383,0.88321143,1
6634,0.88240796,0
5940,0.88052195,0
4325,0.88120425,0
4534,0.87838364,0
3736,0.8833359,1
987,0.88052195,0
6390,0.88240796,0
1388,0.88240796,1
659,0.88240796,0
2276,0.88240796,0
7579,0.88240796,0
1131,0.88240796,0
3199,0.88282657,0
8913,0.88323134,0
91,0.88240796,0
7689,0.88240796,0
707,0.88240796,0
406,0.88240796,0
5804,0.88240796,0
8075,0.88321143,1
5411,0.88240796,0
8079,0.88323134,0
957,0.8829173,0
8298,0.88323134,0
5873,0.882722,0
1644,0.88120425,0
7662,0.8829173,0
1050,0.88120425,0
6035,0.88240796,1
3925,0.88052195,0
9106,0.88323134,1
7341,0.88240796,0
8100,0.88323134,1
8684,0.8835255,0
153,0.88240796,0
7865,0.8835255,1
8045,0.8833359,0
4261,0.88323134,0
2291,0.8829173,0
2571,0.88172567,0
8621,0.88323134,1
8788,0.8835255,0
6719,0.88323134,0
149,0.88240796,0
7945,0.88321143,1
2541,0.88052195,0
6614,0.88240796,1
1219,0.88120425,0
5347,0.88240796,0
3469,0.88240796,0
8619,0.88323134,0
5730,0.88172567,0
397,0.88172567,0
5687,0.88240796,0
3053,0.88323134,0
3099,0.88240796,0
914,0.88240796,0
3532,0.88240796,0
2994,0.8827021,0
4852,0.88240796,1
2872,0.8824384,0
2810,0.882722,0
3241,0.88240796,0
